fileid,clientid,layoutid,field_name,check_name,chk_remarks,total_record,total_invalid,invalid_percentage,null_count,null_percent,threshold,det_sn
1003990_3260661,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,917,0,0,0,0,99,32109265
1003990_3260661,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,917,0,0,0,0,99,32109296
1003990_3260661,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,917,0,0,0,0,99,32109291
1003990_3260661,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,917,0,0,0,0,99,32109289
1003993_3260653,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2443,0,0,0,0,99,32109425
1003993_3260653,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2443,0,0,0,0,99,32109429
1003993_3260653,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2443,0,0,0,0,99,32109426
1003993_3260653,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2443,0,0,0,0,99,32109396
1003993_3260653,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2443,0,0,0,0,99,32109424
1003993_3260653,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2443,0,0,0,0,99,32109401
1003993_3260653,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2443,0,0,0,0,99,32109397
1003993_3260653,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2443,0,0,0,0,99,32109408
1003993_3260653,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2443,0,0,0,0,99,32109387
1003993_3260653,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2443,0,0,0,0,99,32109428
1003993_3260653,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2443,0,0,0,0,99,32109423
1003993_3260653,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2443,0,0,0,0,99,32109421
1003994_3260655,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2453,0,0,0,0,99,32109359
1003994_3260655,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2453,0,0,0,0,99,32109363
1003994_3260655,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2453,0,0,0,0,99,32109360
1003994_3260655,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2453,0,0,0,0,99,32109337
1003994_3260655,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2453,0,0,0,0,99,32109358
1003994_3260655,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2453,0,0,0,0,99,32109341
1003994_3260655,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2453,0,0,0,0,99,32109338
1003994_3260655,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2453,0,0,0,0,99,32109346
1003994_3260655,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2453,0,0,0,0,99,32109331
1003994_3260655,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2453,0,0,0,0,99,32109362
1003994_3260655,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2453,0,0,0,0,99,32109357
1003994_3260655,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2453,0,0,0,0,99,32109355
1003995_3260654,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,140,0,0,0,0,99,32109491
1003995_3260654,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,140,0,0,0,0,99,32109495
1003995_3260654,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,140,0,0,0,0,99,32109492
1003995_3260654,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,140,0,0,0,0,99,32109469
1003995_3260654,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,140,0,0,0,0,99,32109490
1003995_3260654,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,140,0,0,0,0,99,32109473
1003995_3260654,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,140,0,0,0,0,99,32109470
1003995_3260654,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,140,0,0,0,0,99,32109478
1003995_3260654,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,140,0,0,0,0,99,32109463
1003995_3260654,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,140,0,0,0,0,99,32109494
1003995_3260654,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,140,0,0,0,0,99,32109489
1003995_3260654,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,140,0,0,0,0,99,32109487
1004023_3260705,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,276,0,0,0,0,99,32110036
1004023_3260705,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,276,0,0,0,0,99,32110040
1004023_3260705,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,276,0,0,0,0,99,32110037
1004023_3260705,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,276,0,0,0,0,99,32110014
1004023_3260705,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,276,0,0,0,0,99,32110035
1004023_3260705,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,276,0,0,0,0,99,32110018
1004023_3260705,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,276,0,0,0,0,99,32110015
1004023_3260705,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,276,0,0,0,0,99,32110023
1004023_3260705,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,276,0,0,0,0,99,32110008
1004023_3260705,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,276,0,0,0,0,99,32110039
1004023_3260705,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,276,0,0,0,0,99,32110034
1004023_3260705,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,276,0,0,0,0,99,32110032
1004024_3260707,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1864,0,0,0,0,99,32110169
1004024_3260707,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1864,0,0,0,0,99,32110173
1004024_3260707,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1864,0,0,0,0,99,32110170
1004024_3260707,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1864,0,0,0,0,99,32110147
1004024_3260707,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1864,0,0,0,0,99,32110168
1004024_3260707,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1864,0,0,0,0,99,32110151
1004024_3260707,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1864,0,0,0,0,99,32110148
1004024_3260707,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1864,0,0,0,0,99,32110156
1004024_3260707,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1864,0,0,0,0,99,32110141
1004024_3260707,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1864,0,0,0,0,99,32110172
1004024_3260707,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1864,0,0,0,0,99,32110167
1004024_3260707,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1864,0,0,0,0,99,32110165
1004025_3260706,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,559,0,0,0,0,99,32110103
1004025_3260706,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,559,0,0,0,0,99,32110107
1004025_3260706,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,559,0,0,0,0,99,32110104
1004025_3260706,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,559,0,0,0,0,99,32110081
1004025_3260706,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,559,0,0,0,0,99,32110102
1004025_3260706,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,559,0,0,0,0,99,32110085
1004025_3260706,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,559,0,0,0,0,99,32110082
1004025_3260706,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,559,0,0,0,0,99,32110090
1004025_3260706,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,559,0,0,0,0,99,32110075
1004025_3260706,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,559,0,0,0,0,99,32110106
1004025_3260706,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,559,0,0,0,0,99,32110101
1004025_3260706,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,559,0,0,0,0,99,32110099
1004026_3260710,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1009,0,0,0,0,99,32110241
1004026_3260710,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1009,0,0,0,0,99,32110245
1004026_3260710,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1009,0,0,0,0,99,32110242
1004026_3260710,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1009,0,0,0,0,99,32110219
1004026_3260710,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1009,0,0,0,0,99,32110240
1004026_3260710,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1009,0,0,0,0,99,32110223
1004026_3260710,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1009,0,0,0,0,99,32110220
1004026_3260710,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1009,0,0,0,0,99,32110228
1004026_3260710,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1009,0,0,0,0,99,32110213
1004026_3260710,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1009,0,0,0,0,99,32110244
1004026_3260710,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1009,0,0,0,0,99,32110239
1004026_3260710,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1009,0,0,0,0,99,32110237
1004027_3260723,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,426,0,0,0,0,99,32110530
1004027_3260723,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,426,0,0,0,0,99,32110546
1004027_3260723,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,426,0,0,0,0,99,32110535
1004027_3260723,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,426,0,0,0,0,99,32110422
1004027_3260723,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,426,0,0,0,0,99,32110525
1004027_3260723,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,426,0,0,0,0,99,32110442
1004027_3260723,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,426,0,0,0,0,99,32110427
1004027_3260723,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,426,0,0,0,0,99,32110465
1004027_3260723,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,426,0,0,0,0,99,32110394
1004027_3260723,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,426,0,0,0,0,99,32110542
1004027_3260723,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,426,0,0,0,0,99,32110519
1004027_3260723,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,426,0,0,0,0,99,32110509
1004028_3260717,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2635,0,0,0,0,99,32110532
1004028_3260717,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2635,0,0,0,0,99,32110549
1004028_3260717,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2635,0,0,0,0,99,32110537
1004028_3260717,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2635,0,0,0,0,99,32110420
1004028_3260717,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2635,0,0,0,0,99,32110527
1004028_3260717,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2635,0,0,0,0,99,32110440
1004028_3260717,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2635,0,0,0,0,99,32110425
1004028_3260717,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2635,0,0,0,0,99,32110466
1004028_3260717,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2635,0,0,0,0,99,32110388
1004028_3260717,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2635,0,0,0,0,99,32110544
1004028_3260717,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2635,0,0,0,0,99,32110521
1004028_3260717,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2635,0,0,0,0,99,32110510
1004029_3260709,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,605,0,0,0,0,99,32110474
1004029_3260709,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,605,0,0,0,0,99,32110493
1004029_3260709,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,605,0,0,0,0,99,32110479
1004029_3260709,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,605,0,0,0,0,99,32110364
1004029_3260709,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,605,0,0,0,0,99,32110469
1004029_3260709,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,605,0,0,0,0,99,32110384
1004029_3260709,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,605,0,0,0,0,99,32110369
1004029_3260709,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,605,0,0,0,0,99,32110407
1004029_3260709,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,605,0,0,0,0,99,32110334
1004029_3260709,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,605,0,0,0,0,99,32110488
1004029_3260709,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,605,0,0,0,0,99,32110464
1004029_3260709,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,605,0,0,0,0,99,32110454
1004030_3260714,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,359,0,0,0,0,99,32110416
1004030_3260714,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,359,0,0,0,0,99,32110436
1004030_3260714,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,359,0,0,0,0,99,32110421
1004030_3260714,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,359,0,0,0,0,99,32110313
1004030_3260714,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,359,0,0,0,0,99,32110411
1004030_3260714,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,359,0,0,0,0,99,32110327
1004030_3260714,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,359,0,0,0,0,99,32110316
1004030_3260714,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,359,0,0,0,0,99,32110352
1004030_3260714,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,359,0,0,0,0,99,32110294
1004030_3260714,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,359,0,0,0,0,99,32110431
1004030_3260714,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,359,0,0,0,0,99,32110406
1004030_3260714,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,359,0,0,0,0,99,32110396
1004031_3260712,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,32110419
1004031_3260712,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,32110438
1004031_3260712,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,32110424
1004031_3260712,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,21,0,0,0,0,99,32110315
1004031_3260712,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,32110414
1004031_3260712,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,21,0,0,0,0,99,32110330
1004031_3260712,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,21,0,0,0,0,99,32110319
1004031_3260712,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,32110353
1004031_3260712,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,21,0,0,0,0,99,32110296
1004031_3260712,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,32110433
1004031_3260712,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,32110409
1004031_3260712,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,32110400
1004032_3260711,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,42,0,0,0,0,99,32110861
1004032_3260711,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,42,0,0,0,0,99,32110874
1004032_3260711,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,42,0,0,0,0,99,32110864
1004032_3260711,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,42,0,0,0,0,99,32110744
1004032_3260711,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,42,0,0,0,0,99,32110857
1004032_3260711,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,42,0,0,0,0,99,32110766
1004032_3260711,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,42,0,0,0,0,99,32110749
1004032_3260711,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,42,0,0,0,0,99,32110794
1004032_3260711,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,42,0,0,0,0,99,32110712
1004032_3260711,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,42,0,0,0,0,99,32110870
1004032_3260711,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,42,0,0,0,0,99,32110853
1004032_3260711,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,42,0,0,0,0,99,32110846
1004033_3260713,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,949,0,0,0,0,99,32110732
1004033_3260713,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,949,0,0,0,0,99,32110747
1004033_3260713,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,949,0,0,0,0,99,32110736
1004033_3260713,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,949,0,0,0,0,99,32110660
1004033_3260713,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,949,0,0,0,0,99,32110729
1004033_3260713,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,949,0,0,0,0,99,32110673
1004033_3260713,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,949,0,0,0,0,99,32110663
1004033_3260713,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,949,0,0,0,0,99,32110688
1004033_3260713,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,949,0,0,0,0,99,32110645
1004033_3260713,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,949,0,0,0,0,99,32110743
1004033_3260713,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,949,0,0,0,0,99,32110725
1004033_3260713,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,949,0,0,0,0,99,32110719
1004034_3260715,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,349,0,0,0,0,99,32110867
1004034_3260715,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,349,0,0,0,0,99,32110884
1004034_3260715,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,349,0,0,0,0,99,32110873
1004034_3260715,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,349,0,0,0,0,99,32110752
1004034_3260715,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,349,0,0,0,0,99,32110863
1004034_3260715,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,349,0,0,0,0,99,32110777
1004034_3260715,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,349,0,0,0,0,99,32110758
1004034_3260715,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,349,0,0,0,0,99,32110802
1004034_3260715,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,349,0,0,0,0,99,32110720
1004034_3260715,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,349,0,0,0,0,99,32110880
1004034_3260715,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,349,0,0,0,0,99,32110858
1004034_3260715,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,349,0,0,0,0,99,32110851
1004035_3260716,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,3129,0,0,0,0,99,32110970
1004035_3260716,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,3129,0,0,0,0,99,32110974
1004035_3260716,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,3129,0,0,0,0,99,32110971
1004035_3260716,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,3129,0,0,0,0,99,32110887
1004035_3260716,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,3129,0,0,0,0,99,32110969
1004035_3260716,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,3129,0,0,0,0,99,32110903
1004035_3260716,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,3129,0,0,0,0,99,32110891
1004035_3260716,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,3129,0,0,0,0,99,32110928
1004035_3260716,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,3129,0,0,0,0,99,32110860
1004035_3260716,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,3129,0,0,0,0,99,32110973
1004035_3260716,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,3129,0,0,0,0,99,32110968
1004035_3260716,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,3129,0,0,0,0,99,32110966
1004036_3260722,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,32110876
1004036_3260722,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,32110893
1004036_3260722,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,32110881
1004036_3260722,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,143,0,0,0,0,99,32110774
1004036_3260722,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,32110872
1004036_3260722,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,143,0,0,0,0,99,32110795
